corr,scenario,seed,mae,proxy_ratio
0.0,baseline,42,0.05344386333939034,0.9777533607322305
0.0,s=0.00,42,0.00013191193978274313,0.9783295173289176
0.0,s=0.20,42,0.03454252166097856,0.9779178408007825
0.0,baseline,99,0.06724453910779893,0.9788212715218774
0.0,s=0.00,99,0.0005504680064699896,0.9808982628403615
0.0,s=0.20,99,0.018246797451062134,0.9806669120649543
0.3,baseline,42,0.051813665429984036,0.9774743797144309
0.3,s=0.00,42,0.00015007242278720911,0.9780459012784033
0.3,s=0.20,42,0.03417457476890169,0.9775751795145561
0.3,baseline,99,0.06685179957374375,0.9828984883688392
0.3,s=0.00,99,0.0002999225247895948,0.9842228222352531
0.3,s=0.20,99,0.01807835904386472,0.983951867005677
0.6,baseline,42,0.05048686307378844,0.9820329022139426
0.6,s=0.00,42,6.734155740421854e-05,0.9854352734757996
0.6,s=0.20,42,0.034227169871329954,0.9826784586182292
0.6,baseline,99,0.06792221688543298,0.9813399130368938
0.6,s=0.00,99,0.0003741880111114426,0.9783826839127642
0.6,s=0.20,99,0.018162666224259223,0.9786959515818864
0.9,baseline,42,0.047622322949312415,0.9845682636404774
0.9,s=0.00,42,0.00012029500931184933,0.9846192026374078
0.9,s=0.20,42,0.03413636011082002,0.9844780709905497
0.9,baseline,99,0.07020288746694268,0.9847244534094212
0.9,s=0.00,99,0.00024161046986164586,0.985819741553935
0.9,s=0.20,99,0.018102083671055084,0.9857139595616033
