corr,fonte,seed,mae
0.0,Apenas investimento,42,0.15482163862813764
0.0,Proxy muito ruidoso,42,0.026241649298176635
0.0,Proxy intermediario,42,0.014035287037216269
0.0,Proxy bom,42,0.004831959797336182
0.0,Proxy quase perfeito,42,0.000987428130093242
0.0,Apenas investimento,99,0.15482163862813764
0.0,Proxy muito ruidoso,99,0.027380472292021694
0.0,Proxy intermediario,99,0.013660999140259662
0.0,Proxy bom,99,0.004782934091945846
0.0,Proxy quase perfeito,99,0.000987428130093242
0.5,Apenas investimento,42,0.15722145326834278
0.5,Proxy muito ruidoso,42,0.02631582718423619
0.5,Proxy intermediario,42,0.014199742333813069
0.5,Proxy bom,42,0.005211682631947675
0.5,Proxy quase perfeito,42,0.0009911488337156042
0.5,Apenas investimento,99,0.15722145326834278
0.5,Proxy muito ruidoso,99,0.027346836688538066
0.5,Proxy intermediario,99,0.013701936726703562
0.5,Proxy bom,99,0.004989007766413825
0.5,Proxy quase perfeito,99,0.0009911488337156042
0.9,Apenas investimento,42,0.1599636100148692
0.9,Proxy muito ruidoso,42,0.02622745734941525
0.9,Proxy intermediario,42,0.014135648047393505
0.9,Proxy bom,42,0.004925543035982742
0.9,Proxy quase perfeito,42,0.0007497007668815624
0.9,Apenas investimento,99,0.1599636100148692
0.9,Proxy muito ruidoso,99,0.027401251252585412
0.9,Proxy intermediario,99,0.013757762987522796
0.9,Proxy bom,99,0.004806859882597745
0.9,Proxy quase perfeito,99,0.0007497007668815624
