scale,scenario,seed,mae,proxy_ratio,source
0.005,baseline,42,0.03936426862178731,1.021437129790865,semi
0.005,s=0.00,42,0.007536059504850577,1.0120578767012156,semi
0.005,s=0.05,42,0.008211890846608286,1.0002569832152703,semi
0.005,s=0.10,42,0.008657569352131779,1.0016010276436498,semi
0.005,s=0.20,42,0.010110822803616385,1.003661955686004,semi
0.005,baseline,99,0.03643788771061295,1.0237709814789544,semi
0.005,s=0.00,99,0.007730229245479748,0.982710901600476,semi
0.005,s=0.05,99,0.007935699164071244,0.9837792780442379,semi
0.005,s=0.10,99,0.008254723433157895,0.984810387075097,semi
0.005,s=0.20,99,0.008782381792236412,0.9877210503777134,semi
