scale,scenario,seed,mae,proxy_ratio,source
0.005,baseline,42,0.010983113228025134,1.0317969750813492,sint28
0.005,s=0.00,42,0.0017176850119543592,1.032095733543432,sint28
0.005,s=0.05,42,0.0021347493403358867,1.0319297464122297,sint28
0.005,s=0.10,42,0.002757290195597233,1.031783959659926,sint28
0.005,s=0.20,42,0.00418697793547485,1.031660884824769,sint28
0.005,baseline,99,0.012993221790836812,1.0198865038356668,sint28
0.005,s=0.00,99,0.001968882961756736,1.0176125542377403,sint28
0.005,s=0.05,99,0.0021829721171401644,1.0175069753730872,sint28
0.005,s=0.10,99,0.0029997420631102966,1.017465164616182,sint28
0.005,s=0.20,99,0.0048917770713343195,1.0174500382664395,sint28
